A,P,time,cat
1.012,0.0,0.0,0.021
0.929,0.0465,8728.0,
0.899,0.0936,17456.0,
0.832,0.139,26183.0,
0.802,0.186,34911.0,
0.741,0.229,43639.0,
0.707,0.278,52367.0,
0.656,0.319,61094.0,
0.617,0.37,69822.0,
0.566,0.413,78550.0,
0.522,0.457,87278.0,
0.482,0.501,96005.0,
0.439,0.543,104733.0,
0.393,0.589,113461.0,
0.353,0.625,122189.0,
0.313,0.664,130916.0,
0.274,0.711,139644.0,
0.236,0.748,148372.0,
0.198,0.782,157100.0,
0.164,0.819,165827.0,
0.132,0.853,174555.0,
0.101,0.898,183283.0,
0.0759,0.916,192011.0,
0.0532,0.94,200738.0,
0.0364,0.965,209466.0,
0.0233,0.975,218194.0,
0.0147,0.978,226922.0,
0.00903,0.987,235649.0,
0.00536,1.0,244377.0,
0.00311,0.991,253105.0,
