P,A,time,cat
0.0,0.997,0.0,0.11499999999999999
0.0271,0.866,47.08,
0.0549,0.836,94.17,
0.0832,0.801,141.0,
0.113,0.784,188.0,
0.144,0.749,235.0,
0.175,0.72,282.0,
0.207,0.683,330.0,
0.242,0.645,377.0,
0.276,0.615,424.0,
0.313,0.581,471.0,
0.354,0.538,518.0,
0.397,0.5,565.0,
0.444,0.455,612.0,
0.497,0.413,659.0,
0.543,0.353,706.0,
0.596,0.3,753.0,
0.672,0.235,800.0,
0.76,0.159,848.0,
0.849,0.0768,895.0,
0.94,0.0212,942.0,
0.963,0.012,989.0,
0.971,0.0112,1036.0,
0.968,0.0114,1083.0,
0.965,0.0112,1130.0,
