P,A,time,cat
0.0,0.995,0.0,0.038
0.0639,0.911,979.0,
0.124,0.848,1959.0,
0.188,0.784,2938.0,
0.245,0.735,3917.0,
0.302,0.666,4896.0,
0.356,0.618,5876.0,
0.413,0.565,6855.0,
0.468,0.509,7834.0,
0.519,0.464,8813.0,
0.565,0.419,9793.0,
0.605,0.37,10772.0,
0.651,0.33,11751.0,
0.687,0.292,12730.0,
0.736,0.254,13710.0,
0.764,0.222,14689.0,
0.797,0.192,15668.0,
0.829,0.166,16648.0,
0.845,0.142,17627.0,
0.865,0.12,18606.0,
0.897,0.102,19585.0,
0.913,0.0861,20565.0,
0.91,0.073,21544.0,
0.932,0.0612,22523.0,
0.93,0.0508,23502.0,
0.946,0.044,24482.0,
0.954,0.0374,25461.0,
0.959,0.0319,26440.0,
0.957,0.0278,27419.0,
0.956,0.0238,28399.0,
0.972,0.0212,29378.0,
