A,P,time,cat
1.002,0.0,0.0,0.005
0.931,0.0641,223.0,
0.885,0.112,446.0,
0.846,0.154,669.0,
0.812,0.195,892.0,
0.764,0.231,1115.0,
0.725,0.263,1338.0,
0.701,0.295,1561.0,
0.688,0.317,1784.0,
0.654,0.346,2007.0,
0.639,0.368,2230.0,
0.613,0.388,2453.0,
0.595,0.405,2676.0,
0.581,0.422,2899.0,
0.567,0.437,3122.0,
0.556,0.448,3345.0,
0.541,0.459,3568.0,
0.522,0.471,3791.0,
0.528,0.483,4014.0,
0.508,0.486,4237.0,
0.5,0.496,4460.0,
0.49,0.506,4683.0,
0.489,0.513,4906.0,
0.483,0.517,5129.0,
0.474,0.525,5352.0,
0.469,0.522,5575.0,
0.47,0.532,5798.0,
0.462,0.542,6021.0,
0.454,0.534,6244.0,
0.456,0.543,6467.0,
0.448,0.547,6690.0,
0.453,0.551,6913.0,
0.451,0.554,7136.0,
0.442,0.547,7359.0,
0.444,0.556,7582.0,
0.449,0.555,7805.0,
0.437,0.556,8028.0,
0.436,0.557,8251.0,
0.439,0.56,8474.0,
