A,P,time,cat
0.995,0.0,0.0,0.0075
0.913,0.0807,182.0,
0.862,0.137,363.0,
0.813,0.189,545.0,
0.775,0.23,726.0,
0.741,0.274,908.0,
0.704,0.307,1090.0,
0.67,0.334,1271.0,
0.631,0.365,1453.0,
0.607,0.389,1634.0,
0.589,0.408,1816.0,
0.566,0.426,1998.0,
0.55,0.45,2179.0,
0.533,0.457,2361.0,
0.522,0.477,2542.0,
0.513,0.487,2724.0,
0.505,0.495,2906.0,
0.495,0.504,3087.0,
0.493,0.519,3269.0,
0.482,0.517,3451.0,
0.48,0.52,3632.0,
0.47,0.528,3814.0,
0.457,0.533,3995.0,
0.471,0.541,4177.0,
0.455,0.539,4359.0,
0.454,0.548,4540.0,
0.452,0.556,4722.0,
0.451,0.565,4903.0,
0.45,0.561,5085.0,
