P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.10874999999999999
0.0512,0.816,0.0501,150.0,
0.103,0.748,0.0474,300.0,
0.15,0.71,0.0448,450.0,
0.203,0.668,0.0414,600.0,
0.247,0.622,0.0388,750.0,
0.296,0.578,0.0354,900.0,
0.345,0.539,0.0332,1050.0,
0.389,0.487,0.0309,1200.0,
0.439,0.45,0.028,1351.0,
0.479,0.413,0.0258,1501.0,
0.524,0.373,0.0236,1651.0,
0.567,0.332,0.0207,1801.0,
0.609,0.303,0.0188,1951.0,
0.642,0.263,0.0164,2101.0,
0.688,0.234,0.0147,2251.0,
0.721,0.202,0.0128,2401.0,
0.751,0.176,0.0111,2551.0,
0.772,0.152,0.00934,2701.0,
0.809,0.131,0.00804,2851.0,
0.825,0.11,0.00679,3001.0,
0.861,0.0914,0.00572,3151.0,
0.871,0.0766,0.00479,3301.0,
0.893,0.0644,0.00404,3451.0,
0.904,0.0545,0.00336,3602.0,
0.93,0.0447,0.00282,3752.0,
0.933,0.0379,0.00233,3902.0,
0.941,0.0316,0.00197,4052.0,
0.958,0.027,0.00165,4202.0,
0.956,0.0228,0.00143,4352.0,
0.967,0.0195,0.00121,4502.0,
0.965,0.0171,0.00107,4652.0,
0.966,0.015,0.0,4802.0,
