P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.087
0.0528,0.823,0.0521,194.0,
0.105,0.774,0.0482,387.0,
0.156,0.717,0.0452,581.0,
0.207,0.678,0.0421,775.0,
0.259,0.63,0.0397,969.0,
0.31,0.584,0.0365,1162.0,
0.358,0.544,0.0335,1356.0,
0.41,0.495,0.0306,1550.0,
0.457,0.447,0.028,1743.0,
0.501,0.409,0.0255,1937.0,
0.547,0.375,0.0232,2131.0,
0.584,0.328,0.0206,2325.0,
0.635,0.296,0.0183,2518.0,
0.664,0.255,0.0161,2712.0,
0.71,0.227,0.0141,2906.0,
0.736,0.194,0.0121,3099.0,
0.778,0.165,0.0105,3293.0,
0.804,0.142,0.00878,3487.0,
0.835,0.117,0.00733,3681.0,
0.858,0.1,0.00614,3874.0,
0.872,0.0816,0.00514,4068.0,
0.896,0.0676,0.00421,4262.0,
0.913,0.0548,0.00349,4455.0,
0.927,0.0458,0.00284,4649.0,
0.946,0.0378,0.00234,4843.0,
0.947,0.0309,0.00194,5037.0,
0.96,0.026,0.00162,5230.0,
0.964,0.0217,0.00137,5424.0,
0.96,0.0184,0.00117,5618.0,
0.966,0.0159,0.0,5811.0,
0.989,0.014,0.0,6005.0,
0.974,0.0123,0.0,6199.0,
0.983,0.0111,0.0,6393.0,
0.974,0.0102,0.0,6586.0,
0.974,0.00935,0.0,6780.0,
