A,P,time,cat
1.005,0.0,0.0,0.019
0.953,0.0382,11821.0,
0.915,0.0774,23642.0,
0.877,0.117,35462.0,
0.828,0.156,47283.0,
0.784,0.197,59104.0,
0.749,0.238,70925.0,
0.711,0.281,82746.0,
0.668,0.326,94566.0,
0.62,0.367,106387.0,
0.57,0.405,118208.0,
0.526,0.456,130029.0,
0.482,0.501,141850.0,
0.44,0.547,153670.0,
0.39,0.594,165491.0,
0.344,0.643,177312.0,
0.297,0.687,189133.0,
0.253,0.741,200954.0,
0.205,0.787,212775.0,
0.166,0.833,224595.0,
0.131,0.857,236416.0,
0.0996,0.898,248237.0,
0.0753,0.928,260058.0,
0.0589,0.94,271879.0,
0.0474,0.954,283699.0,
0.0404,0.956,295520.0,
0.0363,0.953,307341.0,
