A,P,time,cat
0.99,0.0,0.0,0.02375
0.938,0.0442,9039.0,
0.894,0.0896,18079.0,
0.849,0.137,27118.0,
0.802,0.184,36158.0,
0.762,0.23,45197.0,
0.702,0.279,54237.0,
0.659,0.333,63276.0,
0.602,0.385,72316.0,
0.549,0.432,81355.0,
0.499,0.489,90395.0,
0.445,0.54,99434.0,
0.39,0.596,108473.0,
0.336,0.649,117513.0,
0.283,0.706,126552.0,
0.232,0.762,135592.0,
0.184,0.812,144631.0,
0.142,0.859,153671.0,
0.104,0.896,162710.0,
0.0739,0.915,171750.0,
0.0564,0.946,180789.0,
0.0444,0.949,189829.0,
0.0376,0.965,198868.0,
