A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.073
0.0498,0.0977,0.853,3.917,
0.0446,0.188,0.75,7.833,
0.0403,0.268,0.685,11.75,
0.0358,0.343,0.626,15.67,
0.0327,0.409,0.561,19.58,
0.0296,0.461,0.503,23.5,
0.0266,0.517,0.462,27.42,
0.024,0.565,0.414,31.33,
0.0216,0.6,0.369,35.25,
0.0194,0.641,0.333,39.17,
0.0174,0.667,0.299,43.08,
0.016,0.714,0.276,47.0,
0.0145,0.734,0.248,50.92,
0.013,0.753,0.224,54.83,
0.0118,0.782,0.202,58.75,
0.0108,0.795,0.186,62.67,
0.00971,0.826,0.168,66.58,
0.0088,0.825,0.153,70.5,
0.00808,0.845,0.138,74.42,
0.00729,0.857,0.124,78.33,
0.00669,0.877,0.113,82.25,
0.00598,0.888,0.104,86.17,
0.00553,0.887,0.0948,90.08,
0.00502,0.903,0.0859,94.0,
0.00458,0.91,0.079,97.92,
0.0042,0.914,0.0721,102.0,
0.00382,0.923,0.0664,106.0,
0.00353,0.935,0.0608,110.0,
0.00319,0.942,0.0561,114.0,
0.00298,0.936,0.051,118.0,
0.00274,0.945,0.0472,121.0,
0.00252,0.96,0.044,125.0,
0.00235,0.959,0.0404,129.0,
0.00218,0.951,0.0375,133.0,
0.00204,0.95,0.0351,137.0,
0.00189,0.958,0.0328,141.0,
