A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09125
0.0473,0.143,0.816,4.6,
0.0399,0.265,0.688,9.2,
0.0348,0.371,0.596,13.8,
0.0296,0.453,0.507,18.4,
0.0254,0.533,0.438,23.0,
0.0218,0.603,0.375,27.6,
0.0191,0.651,0.325,32.2,
0.0163,0.701,0.28,36.8,
0.0141,0.747,0.24,41.4,
0.0122,0.778,0.208,46.0,
0.0107,0.793,0.181,50.6,
0.0092,0.835,0.157,55.2,
0.008,0.851,0.138,59.8,
0.00682,0.867,0.12,64.4,
0.00609,0.882,0.104,69.0,
0.00529,0.897,0.0906,73.6,
0.00463,0.918,0.0795,78.2,
0.00407,0.918,0.0698,82.8,
0.00352,0.923,0.0625,87.4,
0.00314,0.931,0.0545,92.0,
0.00274,0.949,0.048,96.6,
0.00247,0.946,0.0424,101.0,
0.00219,0.952,0.0385,106.0,
0.00198,0.957,0.0343,110.0,
0.00181,0.965,0.0309,115.0,
