P,A,time,cat
0.0,0.99,0.0,0.01
0.102,0.893,153.0,
0.193,0.804,306.0,
0.27,0.73,459.0,
0.344,0.647,612.0,
0.407,0.59,765.0,
0.461,0.539,918.0,
0.509,0.489,1071.0,
0.546,0.448,1224.0,
0.583,0.412,1377.0,
0.605,0.38,1530.0,
0.637,0.357,1683.0,
0.653,0.334,1836.0,
0.677,0.318,1989.0,
0.691,0.305,2142.0,
0.697,0.293,2295.0,
0.708,0.277,2448.0,
0.728,0.269,2601.0,
0.736,0.259,2754.0,
0.725,0.254,2907.0,
0.747,0.251,3060.0,
0.754,0.248,3213.0,
0.747,0.243,3366.0,
0.756,0.237,3519.0,
0.754,0.237,3672.0,
