A,P,time,cat
1.014,0.0,0.0,0.054
0.927,0.0234,1.139,
0.909,0.0468,2.278,
0.874,0.0712,3.417,
0.858,0.0959,4.556,
0.822,0.12,5.695,
0.807,0.145,6.834,
0.776,0.171,7.973,
0.746,0.201,9.112,
0.724,0.227,10.25,
0.693,0.257,11.39,
0.672,0.285,12.53,
0.629,0.317,13.67,
0.61,0.349,14.81,
0.568,0.38,15.95,
0.543,0.416,17.09,
0.499,0.455,18.22,
0.464,0.486,19.36,
0.424,0.529,20.5,
0.384,0.567,21.64,
0.335,0.616,22.78,
0.292,0.659,23.92,
0.237,0.724,25.06,
0.183,0.778,26.2,
0.119,0.851,27.34,
0.0583,0.922,28.48,
0.0194,0.966,29.61,
0.0103,0.978,30.75,
0.00935,0.993,31.89,
0.00938,0.989,33.03,
0.00937,0.98,34.17,
0.00935,0.98,35.31,
