A,P,time,cat
1.0,0.0,0.0,0.0675
0.914,0.0186,0.581,
0.919,0.0375,1.162,
0.886,0.0566,1.742,
0.867,0.0755,2.323,
0.84,0.0941,2.904,
0.828,0.115,3.485,
0.81,0.134,4.066,
0.783,0.154,4.646,
0.758,0.177,5.227,
0.746,0.198,5.808,
0.714,0.221,6.389,
0.693,0.244,6.969,
0.681,0.269,7.55,
0.659,0.29,8.131,
0.626,0.314,8.712,
0.603,0.336,9.293,
0.578,0.365,9.873,
0.541,0.39,10.45,
0.521,0.423,11.04,
0.496,0.453,11.62,
0.466,0.476,12.2,
0.433,0.512,12.78,
0.406,0.542,13.36,
0.368,0.573,13.94,
0.339,0.611,14.52,
0.298,0.651,15.1,
0.26,0.682,15.68,
0.219,0.729,16.26,
0.176,0.781,16.84,
0.13,0.83,17.42,
0.0822,0.884,18.0,
0.0417,0.925,18.59,
0.0184,0.971,19.17,
0.0111,0.981,19.75,
0.00968,0.976,20.33,
0.00938,0.977,20.91,
0.00922,0.996,21.49,
0.00936,0.978,22.07,
