A,P,time,cat
0.982,0.0,0.0,0.008
0.866,0.125,53.43,
0.775,0.224,107.0,
0.703,0.305,160.0,
0.63,0.369,214.0,
0.574,0.421,267.0,
0.528,0.473,321.0,
0.488,0.51,374.0,
0.448,0.547,427.0,
0.416,0.572,481.0,
0.394,0.598,534.0,
0.363,0.628,588.0,
0.343,0.655,641.0,
0.318,0.676,695.0,
0.305,0.692,748.0,
0.29,0.71,801.0,
0.272,0.722,855.0,
0.258,0.738,908.0,
0.248,0.745,962.0,
0.235,0.76,1015.0,
0.228,0.772,1069.0,
0.217,0.78,1122.0,
0.21,0.79,1176.0,
0.2,0.798,1229.0,
0.196,0.796,1282.0,
0.188,0.817,1336.0,
0.185,0.801,1389.0,
0.178,0.815,1443.0,
0.174,0.825,1496.0,
0.171,0.824,1550.0,
0.166,0.827,1603.0,
0.164,0.828,1656.0,
0.16,0.842,1710.0,
0.155,0.843,1763.0,
0.153,0.839,1817.0,
0.152,0.837,1870.0,
0.148,0.853,1924.0,
0.147,0.848,1977.0,
