A,P,time,cat
0.998,0.0,0.0,0.052
0.849,0.145,0.327,
0.721,0.263,0.654,
0.624,0.361,0.981,
0.545,0.436,1.308,
0.477,0.51,1.635,
0.418,0.56,1.962,
0.37,0.615,2.289,
0.335,0.66,2.616,
0.296,0.694,2.943,
0.261,0.725,3.27,
0.233,0.746,3.597,
0.206,0.768,3.924,
0.185,0.794,4.251,
0.167,0.819,4.577,
0.154,0.826,4.904,
0.136,0.842,5.231,
0.124,0.857,5.558,
0.114,0.874,5.885,
0.103,0.869,6.212,
0.0943,0.881,6.539,
0.086,0.901,6.866,
0.0795,0.902,7.193,
0.0746,0.907,7.52,
0.0686,0.92,7.847,
0.0635,0.921,8.174,
0.0592,0.927,8.501,
0.0553,0.929,8.828,
