A,P,time,cat
1.016,0.0,0.0,0.045
0.906,0.0534,0.158,
0.861,0.108,0.315,
0.802,0.163,0.473,
0.748,0.215,0.631,
0.696,0.266,0.788,
0.64,0.317,0.946,
0.592,0.366,1.103,
0.544,0.416,1.261,
0.506,0.463,1.419,
0.459,0.51,1.576,
0.404,0.557,1.734,
0.368,0.594,1.892,
0.323,0.636,2.049,
0.285,0.692,2.207,
0.245,0.721,2.365,
0.21,0.768,2.522,
0.179,0.792,2.68,
0.152,0.822,2.838,
0.124,0.842,2.995,
0.1,0.88,3.153,
0.0816,0.912,3.31,
0.0665,0.907,3.468,
0.053,0.942,3.626,
0.0429,0.941,3.783,
0.0354,0.955,3.941,
0.0297,0.948,4.099,
0.0253,0.956,4.256,
0.0219,0.957,4.414,
