A,P,time,cat
1.0,0.0,0.0,0.059
0.886,0.0924,0.117,
0.8,0.187,0.234,
0.702,0.268,0.351,
0.625,0.344,0.468,
0.571,0.417,0.585,
0.506,0.475,0.702,
0.451,0.529,0.819,
0.399,0.579,0.936,
0.364,0.624,1.053,
0.321,0.66,1.17,
0.291,0.697,1.287,
0.258,0.732,1.404,
0.232,0.749,1.521,
0.21,0.772,1.638,
0.189,0.797,1.755,
0.17,0.817,1.872,
0.153,0.834,1.99,
0.138,0.849,2.107,
0.125,0.859,2.224,
0.115,0.875,2.341,
0.103,0.877,2.458,
0.0955,0.889,2.575,
0.0879,0.896,2.692,
0.08,0.905,2.809,
0.0739,0.904,2.926,
0.0698,0.923,3.043,
0.0638,0.932,3.16,
0.0598,0.93,3.277,
0.0562,0.93,3.394,
0.0526,0.916,3.511,
0.0504,0.938,3.628,
0.0474,0.929,3.745,
0.0457,0.93,3.862,
