A,P,time,cat
1.003,0.0,0.0,0.07375
0.897,0.0847,0.0892,
0.803,0.174,0.178,
0.721,0.257,0.268,
0.649,0.328,0.357,
0.581,0.401,0.446,
0.525,0.464,0.535,
0.471,0.512,0.625,
0.424,0.558,0.714,
0.378,0.602,0.803,
0.34,0.642,0.892,
0.306,0.681,0.982,
0.274,0.703,1.071,
0.247,0.742,1.16,
0.225,0.761,1.249,
0.202,0.782,1.339,
0.182,0.797,1.428,
0.166,0.816,1.517,
0.152,0.83,1.606,
0.136,0.837,1.695,
0.124,0.854,1.785,
0.115,0.858,1.874,
0.103,0.88,1.963,
0.0958,0.881,2.052,
0.0882,0.894,2.142,
0.0826,0.901,2.231,
0.0754,0.91,2.32,
0.0694,0.916,2.409,
0.0654,0.917,2.499,
0.0608,0.915,2.588,
0.0574,0.921,2.677,
0.0543,0.925,2.766,
0.051,0.918,2.856,
0.0486,0.934,2.945,
0.0464,0.94,3.034,
