A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.881,0.0506,0.0659,0.101,
0.754,0.13,0.0927,0.202,
0.67,0.216,0.105,0.303,
0.576,0.293,0.11,0.405,
0.501,0.363,0.107,0.506,
0.437,0.44,0.099,0.607,
0.388,0.501,0.0864,0.708,
0.336,0.573,0.0743,0.809,
0.292,0.633,0.0608,0.91,
0.257,0.68,0.0496,1.011,
0.225,0.727,0.0399,1.112,
0.195,0.757,0.0329,1.214,
0.17,0.793,0.027,1.315,
0.149,0.824,0.0225,1.416,
0.13,0.845,0.0195,1.517,
0.114,0.859,0.0172,1.618,
0.0988,0.887,0.0153,1.719,
0.0863,0.891,0.0136,1.82,
0.075,0.91,0.0124,1.922,
0.0655,0.916,0.0114,2.023,
0.0571,0.933,0.0104,2.124,
0.0502,0.932,0.00974,2.225,
0.0441,0.948,0.0091,2.326,
0.0384,0.936,0.00866,2.427,
0.0334,0.967,0.0081,2.528,
0.0293,0.956,0.00779,2.629,
0.0255,0.962,0.00747,2.731,
0.0224,0.968,0.00714,2.832,
0.0195,0.983,0.00682,2.933,
0.0171,0.973,0.00665,3.034,
