A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.023
0.808,0.0765,0.0951,0.15,
0.661,0.183,0.134,0.301,
0.54,0.291,0.152,0.451,
0.451,0.389,0.15,0.602,
0.363,0.482,0.133,0.752,
0.299,0.578,0.111,0.903,
0.245,0.656,0.0858,1.053,
0.199,0.724,0.0621,1.204,
0.161,0.782,0.044,1.354,
0.132,0.823,0.0312,1.505,
0.11,0.854,0.0235,1.655,
0.0893,0.887,0.0181,1.805,
0.0724,0.911,0.015,1.956,
0.0593,0.922,0.0128,2.106,
0.0488,0.942,0.0114,2.257,
0.0397,0.945,0.00986,2.407,
0.0326,0.959,0.00894,2.558,
0.0265,0.961,0.00824,2.708,
0.0217,0.961,0.00773,2.859,
0.0178,0.966,0.00716,3.009,
0.0145,0.978,0.00685,3.16,
0.0118,0.973,0.00659,3.31,
