A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.08625000000000001
0.811,0.00971,0.174,110.0,
0.641,0.0143,0.32,220.0,
0.519,0.0177,0.439,330.0,
0.419,0.0204,0.54,439.0,
0.336,0.0227,0.611,549.0,
0.268,0.0246,0.688,659.0,
0.216,0.026,0.727,769.0,
0.172,0.027,0.767,879.0,
0.138,0.0283,0.792,988.0,
0.112,0.0283,0.83,1098.0,
0.0903,0.0294,0.845,1208.0,
0.072,0.0295,0.875,1318.0,
0.0576,0.0301,0.883,1428.0,
0.0464,0.0301,0.888,1538.0,
0.0368,0.0307,0.905,1648.0,
0.0297,0.0309,0.898,1757.0,
0.024,0.0306,0.902,1867.0,
0.0192,0.0315,0.907,1977.0,
