A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.069
0.877,0.00852,0.102,63.77,
0.773,0.0116,0.202,128.0,
0.683,0.0143,0.288,191.0,
0.597,0.0164,0.367,255.0,
0.524,0.0183,0.435,319.0,
0.465,0.0202,0.497,383.0,
0.413,0.0217,0.547,446.0,
0.36,0.0227,0.592,510.0,
0.315,0.024,0.634,574.0,
0.275,0.0251,0.668,638.0,
0.245,0.0254,0.707,702.0,
0.214,0.0264,0.727,765.0,
0.191,0.027,0.758,829.0,
0.168,0.0276,0.774,893.0,
0.148,0.0283,0.797,957.0,
0.129,0.0285,0.82,1020.0,
0.114,0.0289,0.828,1084.0,
0.101,0.0292,0.848,1148.0,
0.0885,0.0296,0.852,1212.0,
0.0784,0.0297,0.856,1275.0,
0.0686,0.0301,0.871,1339.0,
0.0611,0.0305,0.873,1403.0,
0.0528,0.0301,0.884,1467.0,
0.0466,0.0306,0.894,1531.0,
0.0414,0.0306,0.895,1594.0,
0.0366,0.0311,0.896,1658.0,
0.0319,0.0309,0.911,1722.0,
0.0281,0.0311,0.913,1786.0,
0.0242,0.0313,0.907,1849.0,
0.0218,0.0312,0.908,1913.0,
0.0192,0.0308,0.919,1977.0,
