A,P,time,cat
1.011,0.0,0.0,0.095
0.92,0.071,19.35,
0.856,0.135,38.71,
0.809,0.193,58.06,
0.749,0.243,77.42,
0.705,0.289,96.77,
0.671,0.326,116.0,
0.635,0.364,135.0,
0.598,0.396,155.0,
0.57,0.425,174.0,
0.549,0.448,194.0,
0.53,0.472,213.0,
0.511,0.495,232.0,
0.491,0.51,252.0,
0.472,0.525,271.0,
0.458,0.531,290.0,
0.444,0.553,310.0,
0.434,0.55,329.0,
0.42,0.573,348.0,
0.412,0.584,368.0,
0.409,0.592,387.0,
0.401,0.596,406.0,
0.394,0.6,426.0,
0.389,0.608,445.0,
0.38,0.626,465.0,
0.375,0.619,484.0,
0.368,0.622,503.0,
0.371,0.63,523.0,
0.369,0.622,542.0,
0.362,0.633,561.0,
0.358,0.639,581.0,
0.359,0.639,600.0,
