A,P,time,cat
1.008,0.0,0.0,0.076
0.939,0.0655,22.29,
0.875,0.128,44.58,
0.819,0.179,66.87,
0.772,0.228,89.16,
0.728,0.268,111.0,
0.682,0.308,134.0,
0.654,0.345,156.0,
0.619,0.376,178.0,
0.591,0.403,201.0,
0.57,0.434,223.0,
0.55,0.454,245.0,
0.528,0.476,267.0,
0.508,0.491,290.0,
0.488,0.507,312.0,
0.48,0.518,334.0,
0.46,0.542,357.0,
0.455,0.55,379.0,
0.436,0.553,401.0,
0.43,0.572,424.0,
0.415,0.575,446.0,
0.415,0.585,468.0,
0.405,0.591,490.0,
0.399,0.597,513.0,
0.395,0.608,535.0,
0.385,0.605,557.0,
0.385,0.615,580.0,
0.379,0.612,602.0,
0.379,0.615,624.0,
0.371,0.625,646.0,
0.366,0.64,669.0,
0.362,0.633,691.0,
0.364,0.638,713.0,
0.358,0.633,736.0,
0.362,0.64,758.0,
0.355,0.636,780.0,
0.353,0.644,802.0,
0.349,0.648,825.0,
0.349,0.647,847.0,
