A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.897,0.06,163.0,
0.835,0.121,326.0,
0.768,0.185,489.0,
0.714,0.243,652.0,
0.657,0.304,815.0,
0.591,0.362,978.0,
0.547,0.422,1141.0,
0.488,0.475,1304.0,
0.433,0.529,1467.0,
0.384,0.579,1630.0,
0.336,0.629,1793.0,
0.294,0.673,1956.0,
0.254,0.718,2118.0,
0.215,0.756,2281.0,
0.179,0.796,2444.0,
0.15,0.825,2607.0,
0.124,0.85,2770.0,
0.103,0.881,2933.0,
0.0848,0.9,3096.0,
0.0712,0.911,3259.0,
0.0593,0.926,3422.0,
0.0509,0.937,3585.0,
0.0445,0.94,3748.0,
0.0397,0.951,3911.0,
0.0358,0.95,4074.0,
0.0333,0.968,4237.0,
