A,P,time,cat
1.005,0.0,0.0,0.043500000000000004
0.9,0.0896,6.69,
0.807,0.182,13.38,
0.707,0.27,20.07,
0.638,0.355,26.76,
0.562,0.425,33.45,
0.491,0.497,40.14,
0.43,0.552,46.83,
0.379,0.608,53.52,
0.328,0.665,60.21,
0.284,0.699,66.9,
0.25,0.74,73.59,
0.212,0.767,80.28,
0.185,0.8,86.97,
0.16,0.83,93.66,
0.137,0.864,100.0,
0.117,0.888,107.0,
0.0995,0.9,114.0,
0.085,0.916,120.0,
0.0734,0.923,127.0,
0.0624,0.944,134.0,
0.054,0.95,140.0,
0.0461,0.944,147.0,
0.0396,0.963,154.0,
0.0344,0.969,161.0,
0.0294,0.969,167.0,
0.0256,0.967,174.0,
0.0224,0.972,181.0,
0.0196,0.982,187.0,
0.0172,0.985,194.0,
