A,P,time,cat
1.013,0.0,0.0,0.029
0.897,0.0905,9.815,
0.803,0.18,19.63,
0.72,0.269,29.44,
0.644,0.345,39.26,
0.57,0.426,49.07,
0.509,0.491,58.89,
0.439,0.546,68.7,
0.386,0.607,78.52,
0.343,0.653,88.33,
0.296,0.691,98.15,
0.258,0.736,108.0,
0.225,0.778,118.0,
0.194,0.798,128.0,
0.167,0.832,137.0,
0.144,0.855,147.0,
0.123,0.872,157.0,
0.106,0.903,167.0,
0.091,0.915,177.0,
0.0781,0.919,186.0,
0.068,0.93,196.0,
0.0576,0.927,206.0,
0.0504,0.952,216.0,
0.0427,0.965,226.0,
0.0365,0.953,236.0,
0.0321,0.954,245.0,
0.0279,0.976,255.0,
0.0244,0.97,265.0,
