A,P,time,cat
1.014,0.0,0.0,0.035
0.908,0.102,23.53,
0.808,0.192,47.06,
0.729,0.272,70.58,
0.658,0.348,94.11,
0.587,0.409,118.0,
0.533,0.467,141.0,
0.479,0.525,165.0,
0.435,0.567,188.0,
0.391,0.604,212.0,
0.351,0.652,235.0,
0.317,0.684,259.0,
0.289,0.708,282.0,
0.261,0.739,306.0,
0.239,0.761,329.0,
0.216,0.779,353.0,
0.197,0.799,376.0,
0.179,0.82,400.0,
0.163,0.826,424.0,
0.15,0.854,447.0,
0.136,0.858,471.0,
0.125,0.866,494.0,
0.115,0.879,518.0,
0.106,0.896,541.0,
0.0972,0.901,565.0,
0.0902,0.906,588.0,
0.0836,0.911,612.0,
0.0759,0.931,635.0,
0.0711,0.928,659.0,
0.0659,0.942,682.0,
0.0619,0.944,706.0,
0.0586,0.946,729.0,
0.0545,0.944,753.0,
0.0517,0.951,776.0,
0.0488,0.94,800.0,
0.046,0.947,823.0,
0.0437,0.968,847.0,
