A,P,time,cat
1.005,0.0,0.0,0.021
0.94,0.0506,0.156,
0.882,0.101,0.313,
0.831,0.15,0.469,
0.795,0.198,0.625,
0.732,0.249,0.782,
0.693,0.296,0.938,
0.634,0.344,1.094,
0.586,0.391,1.251,
0.546,0.436,1.407,
0.5,0.483,1.563,
0.454,0.525,1.72,
0.419,0.568,1.876,
0.373,0.607,2.032,
0.339,0.651,2.189,
0.3,0.689,2.345,
0.265,0.723,2.501,
0.231,0.763,2.658,
0.199,0.789,2.814,
0.171,0.823,2.97,
0.143,0.841,3.127,
0.121,0.863,3.283,
0.0993,0.885,3.439,
0.0825,0.906,3.596,
0.0668,0.926,3.752,
0.0553,0.936,3.908,
0.0448,0.953,4.065,
0.0365,0.961,4.221,
0.0304,0.962,4.377,
0.0249,0.969,4.534,
0.0215,0.979,4.69,
