P,A,time,cat
0.0,0.999,0.0,0.09375
0.113,0.893,816.0,
0.212,0.776,1632.0,
0.303,0.701,2448.0,
0.375,0.621,3264.0,
0.443,0.554,4080.0,
0.503,0.491,4896.0,
0.566,0.442,5712.0,
0.607,0.39,6528.0,
0.637,0.351,7344.0,
0.68,0.31,8161.0,
0.709,0.28,8977.0,
0.744,0.249,9793.0,
0.773,0.221,10609.0,
0.802,0.199,11425.0,
0.809,0.177,12241.0,
0.838,0.159,13057.0,
0.85,0.143,13873.0,
0.866,0.126,14689.0,
0.886,0.114,15505.0,
0.89,0.102,16321.0,
0.894,0.0918,17137.0,
0.912,0.0821,17953.0,
0.91,0.074,18769.0,
0.928,0.0661,19585.0,
0.937,0.0592,20401.0,
0.929,0.0527,21217.0,
0.95,0.0472,22034.0,
0.943,0.0427,22850.0,
0.948,0.0381,23666.0,
0.966,0.0341,24482.0,
0.961,0.0305,25298.0,
0.955,0.0273,26114.0,
0.961,0.0243,26930.0,
0.97,0.0218,27746.0,
0.984,0.0198,28562.0,
0.975,0.0177,29378.0,
