P,A,time,cat
0.0,1.001,0.0,0.046
0.0807,0.871,1.872,
0.158,0.808,3.745,
0.235,0.722,5.617,
0.309,0.651,7.49,
0.38,0.574,9.362,
0.447,0.507,11.23,
0.513,0.444,13.11,
0.574,0.387,14.98,
0.624,0.334,16.85,
0.67,0.287,18.72,
0.705,0.246,20.6,
0.746,0.212,22.47,
0.768,0.182,24.34,
0.795,0.16,26.21,
0.818,0.138,28.09,
0.844,0.123,29.96,
0.847,0.109,31.83,
0.861,0.0988,33.7,
0.866,0.0891,35.58,
0.877,0.0799,37.45,
0.875,0.0732,39.32,
0.889,0.0669,41.19,
0.904,0.0617,43.07,
0.897,0.0568,44.94,
0.911,0.0515,46.81,
0.909,0.047,48.68,
0.919,0.0432,50.56,
0.91,0.0404,52.43,
0.925,0.0373,54.3,
0.917,0.0348,56.17,
0.928,0.032,58.05,
0.931,0.0293,59.92,
0.928,0.0273,61.79,
