A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.137,0.0896,0.767,0.0517,
0.0953,0.199,0.71,0.103,
0.0812,0.297,0.625,0.155,
0.0727,0.382,0.544,0.207,
0.0644,0.46,0.48,0.259,
0.0555,0.534,0.422,0.31,
0.0494,0.58,0.372,0.362,
0.0435,0.634,0.324,0.414,
0.0382,0.676,0.29,0.465,
0.0336,0.716,0.252,0.517,
0.0294,0.741,0.225,0.569,
0.0264,0.767,0.197,0.621,
0.0235,0.801,0.175,0.672,
0.0204,0.825,0.154,0.724,
0.0181,0.848,0.137,0.776,
0.0163,0.858,0.123,0.828,
0.0146,0.881,0.109,0.879,
0.0129,0.893,0.0975,0.931,
0.0114,0.893,0.0864,0.983,
0.0102,0.907,0.0772,1.034,
0.00917,0.916,0.0688,1.086,
0.00828,0.926,0.0628,1.138,
0.00734,0.935,0.0559,1.19,
0.00663,0.957,0.0503,1.241,
0.00601,0.955,0.0454,1.293,
0.00548,0.955,0.0409,1.345,
0.00486,0.958,0.0374,1.396,
0.00445,0.956,0.0342,1.448,
0.00405,0.959,0.0315,1.5,
0.00375,0.965,0.0284,1.552,
0.00345,0.974,0.0264,1.603,
0.00319,0.978,0.0247,1.655,
