A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06
0.364,0.53,0.0569,3616.0,
0.341,0.486,0.12,7232.0,
0.316,0.459,0.18,10847.0,
0.295,0.418,0.242,14463.0,
0.27,0.382,0.303,18079.0,
0.251,0.351,0.355,21695.0,
0.225,0.322,0.413,25310.0,
0.204,0.288,0.467,28926.0,
0.182,0.26,0.522,32542.0,
0.161,0.229,0.579,36158.0,
0.142,0.2,0.616,39773.0,
0.125,0.175,0.666,43389.0,
0.108,0.154,0.71,47005.0,
0.0916,0.131,0.742,50621.0,
0.0782,0.111,0.785,54236.0,
0.0647,0.0931,0.815,57852.0,
0.0535,0.0767,0.849,61468.0,
0.0438,0.0622,0.876,65084.0,
0.0357,0.0506,0.907,68700.0,
0.0281,0.0407,0.923,72315.0,
0.0229,0.0326,0.934,75931.0,
0.0179,0.0251,0.95,79547.0,
0.0139,0.0199,0.966,83163.0,
0.0109,0.0155,0.966,86778.0,
0.00848,0.0121,0.98,90394.0,
0.00659,0.00916,0.97,94010.0,
0.00501,0.00706,0.986,97626.0,
0.00381,0.00544,0.989,101241.0,
0.00297,0.00419,0.98,104857.0,
0.00228,0.0032,0.985,108473.0,
