A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.075
0.373,0.526,0.0434,2328.0,
0.352,0.493,0.0935,4657.0,
0.333,0.466,0.142,6985.0,
0.312,0.437,0.194,9313.0,
0.291,0.41,0.238,11642.0,
0.272,0.388,0.29,13970.0,
0.251,0.357,0.335,16298.0,
0.235,0.334,0.381,18627.0,
0.217,0.307,0.423,20955.0,
0.199,0.282,0.47,23283.0,
0.183,0.258,0.509,25612.0,
0.166,0.236,0.554,27940.0,
0.15,0.216,0.59,30268.0,
0.135,0.191,0.622,32597.0,
0.121,0.174,0.673,34925.0,
0.108,0.152,0.696,37253.0,
0.0946,0.135,0.73,39582.0,
0.0832,0.119,0.764,41910.0,
0.0732,0.104,0.798,44238.0,
0.0645,0.0902,0.816,46567.0,
0.054,0.0771,0.836,48895.0,
0.0468,0.0659,0.874,51223.0,
0.0398,0.0562,0.879,53552.0,
0.0333,0.0474,0.89,55880.0,
0.0282,0.0396,0.908,58208.0,
0.0234,0.0331,0.932,60537.0,
0.0197,0.0277,0.946,62865.0,
0.0162,0.023,0.954,65193.0,
0.0133,0.0188,0.966,67522.0,
0.011,0.0155,0.966,69850.0,
0.00896,0.0127,0.96,72178.0,
0.00734,0.0105,0.963,74507.0,
0.00608,0.00855,0.984,76835.0,
