A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.05
0.878,0.00511,0.119,2.886,
0.764,0.00854,0.223,5.772,
0.667,0.0115,0.318,8.657,
0.586,0.0138,0.395,11.54,
0.514,0.0159,0.471,14.43,
0.45,0.0183,0.529,17.31,
0.391,0.0198,0.586,20.2,
0.343,0.0211,0.625,23.09,
0.3,0.0226,0.67,25.97,
0.265,0.0236,0.708,28.86,
0.227,0.0247,0.738,31.74,
0.203,0.0259,0.757,34.63,
0.178,0.0266,0.786,37.52,
0.156,0.0269,0.813,40.4,
0.136,0.0273,0.837,43.29,
0.119,0.0281,0.848,46.17,
0.105,0.0284,0.859,49.06,
0.093,0.0289,0.87,51.94,
0.0804,0.0293,0.881,54.83,
0.0705,0.0298,0.895,57.72,
0.0619,0.0299,0.907,60.6,
0.0546,0.0299,0.909,63.49,
0.0483,0.0306,0.914,66.37,
0.0424,0.0306,0.918,69.26,
0.0371,0.0305,0.911,72.14,
0.0333,0.0306,0.937,75.03,
