A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.058
0.74,0.0799,0.128,1695.0,
0.643,0.0691,0.231,3390.0,
0.577,0.0614,0.308,5085.0,
0.515,0.055,0.378,6780.0,
0.473,0.0505,0.424,8474.0,
0.433,0.0466,0.464,10169.0,
0.402,0.0432,0.5,11864.0,
0.377,0.0404,0.531,13559.0,
0.362,0.0381,0.555,15254.0,
0.343,0.0361,0.569,16949.0,
0.326,0.0344,0.582,18644.0,
0.312,0.0337,0.592,20339.0,
0.306,0.0327,0.603,22034.0,
0.298,0.0314,0.613,23729.0,
0.293,0.031,0.625,25424.0,
0.285,0.0306,0.626,27118.0,
0.28,0.0301,0.64,28813.0,
0.277,0.0297,0.633,30508.0,
0.277,0.0291,0.643,32203.0,
0.273,0.029,0.647,33898.0,
