A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07250000000000001
0.707,0.0754,0.163,1746.0,
0.586,0.0625,0.291,3493.0,
0.496,0.0528,0.391,5239.0,
0.42,0.0452,0.469,6985.0,
0.368,0.0391,0.529,8731.0,
0.322,0.0344,0.581,10478.0,
0.285,0.0302,0.618,12224.0,
0.256,0.0272,0.651,13970.0,
0.23,0.0247,0.678,15716.0,
0.214,0.0226,0.695,17463.0,
0.197,0.0209,0.715,19209.0,
0.18,0.0195,0.733,20955.0,
0.17,0.0182,0.736,22702.0,
0.161,0.0171,0.754,24448.0,
0.154,0.0163,0.765,26194.0,
0.145,0.0155,0.775,27940.0,
0.14,0.0149,0.782,29687.0,
0.133,0.0142,0.778,31433.0,
0.13,0.0138,0.785,33179.0,
0.126,0.0134,0.793,34925.0,
0.123,0.013,0.787,36672.0,
0.119,0.0127,0.801,38418.0,
