A,P,time,cat
1.008,0.0,0.0,0.0045000000000000005
0.927,0.0596,316.0,
0.877,0.117,633.0,
0.814,0.174,949.0,
0.776,0.231,1266.0,
0.713,0.284,1582.0,
0.657,0.343,1898.0,
0.6,0.393,2215.0,
0.539,0.455,2531.0,
0.492,0.502,2848.0,
0.44,0.561,3164.0,
0.385,0.608,3480.0,
0.333,0.668,3797.0,
0.287,0.702,4113.0,
0.237,0.752,4430.0,
0.194,0.803,4746.0,
0.151,0.853,5062.0,
0.114,0.89,5379.0,
0.0807,0.917,5695.0,
0.0565,0.945,6012.0,
0.0376,0.955,6328.0,
0.0258,0.982,6644.0,
0.0191,0.98,6961.0,
0.0153,0.969,7277.0,
0.0139,0.987,7594.0,
0.0129,0.989,7910.0,
