P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.12
0.0589,0.0773,0.745,77.03,
0.103,0.0737,0.71,154.0,
0.147,0.0699,0.676,231.0,
0.189,0.0658,0.639,308.0,
0.231,0.062,0.596,385.0,
0.272,0.0585,0.561,462.0,
0.314,0.0544,0.527,539.0,
0.347,0.0508,0.491,616.0,
0.386,0.0475,0.455,693.0,
0.423,0.0437,0.418,770.0,
0.46,0.0411,0.389,847.0,
0.492,0.0371,0.359,924.0,
0.529,0.0345,0.332,1001.0,
0.558,0.0318,0.304,1078.0,
0.586,0.0289,0.281,1155.0,
0.619,0.0268,0.253,1232.0,
0.642,0.0244,0.232,1310.0,
0.664,0.0221,0.209,1387.0,
0.674,0.0198,0.191,1464.0,
0.702,0.0183,0.175,1541.0,
0.715,0.0165,0.157,1618.0,
0.732,0.015,0.142,1695.0,
0.75,0.0136,0.131,1772.0,
0.76,0.0125,0.119,1849.0,
0.777,0.0115,0.111,1926.0,
0.799,0.0107,0.101,2003.0,
0.803,0.00991,0.0942,2080.0,
0.803,0.00907,0.0881,2157.0,
0.815,0.00862,0.0823,2234.0,
0.813,0.00819,0.0791,2311.0,
0.823,0.00788,0.0745,2388.0,
0.83,0.00754,0.0726,2465.0,
0.827,0.00726,0.0699,2542.0,
