P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.096
0.0532,0.0802,0.775,89.21,
0.0947,0.0774,0.734,178.0,
0.135,0.073,0.706,268.0,
0.175,0.0704,0.665,357.0,
0.212,0.0659,0.625,446.0,
0.254,0.0623,0.594,535.0,
0.285,0.0589,0.559,624.0,
0.326,0.0552,0.532,714.0,
0.363,0.0521,0.503,803.0,
0.392,0.0492,0.465,892.0,
0.426,0.0456,0.434,981.0,
0.461,0.0428,0.409,1071.0,
0.493,0.0396,0.376,1160.0,
0.522,0.0368,0.35,1249.0,
0.56,0.0339,0.323,1338.0,
0.576,0.0315,0.299,1427.0,
0.614,0.0288,0.274,1517.0,
0.639,0.0269,0.254,1606.0,
0.659,0.0245,0.232,1695.0,
0.674,0.0224,0.214,1784.0,
0.704,0.0203,0.195,1873.0,
0.716,0.0189,0.178,1963.0,
0.748,0.0173,0.165,2052.0,
0.744,0.0157,0.15,2141.0,
0.766,0.0145,0.139,2230.0,
0.784,0.0134,0.127,2319.0,
0.788,0.0123,0.117,2409.0,
0.801,0.0113,0.108,2498.0,
0.812,0.0106,0.101,2587.0,
0.825,0.00998,0.0957,2676.0,
0.826,0.00941,0.0898,2766.0,
0.838,0.00879,0.0851,2855.0,
0.836,0.00842,0.0796,2944.0,
0.831,0.00812,0.0761,3033.0,
0.84,0.00779,0.0739,3122.0,
0.837,0.0076,0.0718,3212.0,
0.846,0.00732,0.0696,3301.0,
0.852,0.00709,0.0668,3390.0,
