A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.033
0.0549,0.155,0.786,0.102,
0.0441,0.302,0.651,0.203,
0.0367,0.423,0.538,0.305,
0.0303,0.522,0.447,0.407,
0.025,0.594,0.373,0.508,
0.0207,0.665,0.304,0.61,
0.0172,0.725,0.255,0.711,
0.0142,0.778,0.21,0.813,
0.0118,0.812,0.177,0.915,
0.00999,0.838,0.15,1.016,
0.00841,0.871,0.125,1.118,
0.00708,0.879,0.104,1.22,
0.00603,0.903,0.0886,1.321,
0.00514,0.922,0.0755,1.423,
0.00433,0.939,0.0638,1.524,
0.00376,0.943,0.0558,1.626,
0.00327,0.953,0.0483,1.728,
0.00285,0.955,0.0422,1.829,
0.0025,0.961,0.0372,1.931,
