A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04125
0.0551,0.153,0.796,0.0828,
0.0447,0.302,0.655,0.166,
0.0368,0.425,0.541,0.248,
0.0303,0.525,0.442,0.331,
0.0248,0.609,0.366,0.414,
0.0205,0.671,0.303,0.497,
0.0173,0.731,0.249,0.579,
0.0141,0.777,0.208,0.662,
0.0117,0.812,0.172,0.745,
0.00985,0.835,0.143,0.828,
0.00823,0.87,0.12,0.91,
0.00697,0.882,0.102,0.993,
0.00579,0.904,0.0859,1.076,
0.00499,0.922,0.0727,1.159,
0.00424,0.922,0.0625,1.241,
0.00365,0.946,0.0542,1.324,
0.00313,0.95,0.0463,1.407,
0.00275,0.946,0.0406,1.49,
0.00241,0.961,0.0361,1.572,
0.00217,0.971,0.0316,1.655,
