A,P,time,cat
0.995,0.0,0.0,0.0315
0.931,0.0409,4.297,
0.905,0.0811,8.595,
0.848,0.119,12.89,
0.808,0.161,17.19,
0.771,0.199,21.49,
0.734,0.237,25.78,
0.695,0.275,30.08,
0.666,0.316,34.38,
0.622,0.348,38.68,
0.586,0.39,42.97,
0.54,0.423,47.27,
0.513,0.46,51.57,
0.473,0.498,55.86,
0.45,0.534,60.16,
0.41,0.569,64.46,
0.379,0.596,68.76,
0.345,0.638,73.05,
0.313,0.666,77.35,
0.282,0.695,81.65,
0.252,0.72,85.95,
0.225,0.755,90.24,
0.196,0.787,94.54,
0.173,0.804,98.84,
0.149,0.846,103.0,
0.131,0.851,107.0,
0.11,0.879,112.0,
0.0935,0.889,116.0,
0.078,0.908,120.0,
0.0649,0.914,125.0,
0.0528,0.933,129.0,
0.0437,0.941,133.0,
0.0364,0.956,138.0,
0.0293,0.967,142.0,
0.0245,0.971,146.0,
0.0206,0.969,150.0,
0.0175,0.98,155.0,
0.015,0.987,159.0,
