P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.061
0.0269,0.838,0.126,8.281,
0.0888,0.706,0.192,16.56,
0.161,0.597,0.225,24.84,
0.24,0.506,0.238,33.12,
0.31,0.423,0.239,41.41,
0.379,0.357,0.239,49.69,
0.441,0.301,0.228,57.97,
0.507,0.256,0.212,66.25,
0.549,0.219,0.202,74.53,
0.593,0.188,0.188,82.81,
0.641,0.155,0.172,91.09,
0.675,0.134,0.156,99.38,
0.715,0.113,0.144,108.0,
0.742,0.0967,0.13,116.0,
0.776,0.082,0.118,124.0,
0.792,0.0697,0.107,132.0,
0.798,0.0589,0.0951,141.0,
0.839,0.0502,0.0863,149.0,
0.852,0.0436,0.0771,157.0,
0.853,0.0367,0.0688,166.0,
0.886,0.0313,0.0616,174.0,
0.887,0.0268,0.055,182.0,
0.889,0.0231,0.0494,190.0,
0.91,0.0198,0.0438,199.0,
0.923,0.017,0.0396,207.0,
0.916,0.0146,0.0358,215.0,
0.922,0.0125,0.0318,224.0,
0.92,0.0107,0.0286,232.0,
0.932,0.00924,0.0258,240.0,
0.927,0.00794,0.0232,248.0,
0.936,0.00688,0.021,257.0,
0.945,0.00597,0.0192,265.0,
