P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07625
0.0472,0.81,0.138,10.29,
0.142,0.651,0.191,20.58,
0.243,0.528,0.204,30.88,
0.34,0.429,0.204,41.17,
0.429,0.344,0.195,51.46,
0.508,0.281,0.182,61.75,
0.575,0.23,0.165,72.04,
0.628,0.187,0.15,82.33,
0.676,0.15,0.134,92.62,
0.717,0.125,0.118,103.0,
0.761,0.101,0.103,113.0,
0.782,0.0818,0.0894,124.0,
0.816,0.0666,0.0775,134.0,
0.836,0.0553,0.067,144.0,
0.86,0.0448,0.0587,154.0,
0.869,0.0367,0.0506,165.0,
0.881,0.0301,0.0432,175.0,
0.899,0.0242,0.0372,185.0,
0.897,0.0201,0.0325,196.0,
0.902,0.0164,0.0279,206.0,
0.918,0.0135,0.0247,216.0,
0.916,0.0111,0.0214,226.0,
0.937,0.00924,0.0189,237.0,
0.939,0.00754,0.0169,247.0,
