A,P,time,cat
1.009,0.0,0.0,0.0495
0.877,0.124,0.679,
0.762,0.231,1.358,
0.666,0.33,2.038,
0.587,0.413,2.717,
0.515,0.486,3.396,
0.455,0.548,4.075,
0.393,0.601,4.755,
0.34,0.663,5.434,
0.302,0.698,6.113,
0.264,0.736,6.792,
0.231,0.773,7.472,
0.204,0.808,8.151,
0.175,0.824,8.83,
0.155,0.846,9.509,
0.135,0.863,10.19,
0.119,0.881,10.87,
0.106,0.893,11.55,
0.0915,0.908,12.23,
0.0805,0.921,12.91,
0.0725,0.914,13.58,
0.0632,0.937,14.26,
0.0563,0.942,14.94,
0.0494,0.959,15.62,
0.0444,0.948,16.3,
0.0392,0.958,16.98,
0.0356,0.953,17.66,
