P,A,time,cat
0.0,1.003,0.0,0.11
0.108,0.879,0.0256,
0.199,0.777,0.0513,
0.277,0.705,0.0769,
0.342,0.638,0.103,
0.397,0.573,0.128,
0.444,0.518,0.154,
0.487,0.478,0.179,
0.53,0.443,0.205,
0.557,0.406,0.231,
0.59,0.376,0.256,
0.618,0.355,0.282,
0.642,0.328,0.308,
0.657,0.299,0.333,
0.677,0.284,0.359,
0.7,0.272,0.384,
0.709,0.253,0.41,
0.719,0.239,0.436,
0.732,0.229,0.461,
0.739,0.216,0.487,
0.751,0.208,0.513,
0.778,0.197,0.538,
0.777,0.19,0.564,
0.78,0.183,0.589,
0.781,0.178,0.615,
0.781,0.17,0.641,
0.797,0.166,0.666,
0.805,0.16,0.692,
0.808,0.157,0.718,
0.815,0.153,0.743,
0.805,0.147,0.769,
0.807,0.145,0.794,
0.814,0.141,0.82,
0.821,0.14,0.846,
0.816,0.138,0.871,
0.819,0.134,0.897,
