P,A,time,cat
0.0,1.006,0.0,0.1375
0.142,0.844,0.0281,
0.26,0.725,0.0562,
0.345,0.616,0.0843,
0.423,0.541,0.112,
0.482,0.48,0.141,
0.528,0.428,0.169,
0.57,0.385,0.197,
0.605,0.347,0.225,
0.635,0.315,0.253,
0.659,0.291,0.281,
0.69,0.263,0.309,
0.707,0.247,0.337,
0.725,0.227,0.365,
0.74,0.213,0.394,
0.753,0.198,0.422,
0.766,0.19,0.45,
0.769,0.178,0.478,
0.777,0.168,0.506,
0.788,0.163,0.534,
0.789,0.158,0.562,
0.796,0.151,0.59,
0.81,0.146,0.618,
0.807,0.14,0.647,
0.806,0.138,0.675,
0.816,0.134,0.703,
0.82,0.131,0.731,
0.825,0.129,0.759,
