A,P,time,cat
0.988,0.0,0.0,0.071
0.73,0.211,331.0,
0.599,0.343,662.0,
0.507,0.434,994.0,
0.432,0.505,1325.0,
0.379,0.553,1656.0,
0.332,0.6,1987.0,
0.291,0.643,2318.0,
0.26,0.677,2649.0,
0.231,0.702,2981.0,
0.207,0.72,3312.0,
0.187,0.755,3643.0,
0.168,0.762,3974.0,
0.151,0.792,4305.0,
0.137,0.803,4636.0,
0.124,0.807,4968.0,
0.113,0.827,5299.0,
0.1,0.83,5630.0,
0.0923,0.838,5961.0,
0.085,0.86,6292.0,
0.0763,0.86,6623.0,
0.07,0.87,6955.0,
0.0645,0.873,7286.0,
0.0585,0.881,7617.0,
0.0537,0.888,7948.0,
0.0499,0.887,8279.0,
0.0449,0.884,8610.0,
0.0415,0.89,8942.0,
0.0378,0.894,9273.0,
0.035,0.902,9604.0,
