A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.077
0.478,0.0585,0.441,0.0211,
0.248,0.155,0.559,0.0423,
0.142,0.244,0.57,0.0634,
0.0916,0.308,0.551,0.0845,
0.0664,0.373,0.51,0.106,
0.0526,0.424,0.472,0.127,
0.0451,0.473,0.43,0.148,
0.0394,0.521,0.393,0.169,
0.0348,0.554,0.35,0.19,
0.0314,0.603,0.319,0.211,
0.0281,0.635,0.286,0.232,
0.0252,0.668,0.255,0.254,
0.023,0.7,0.23,0.275,
0.0204,0.723,0.205,0.296,
0.0179,0.753,0.183,0.317,
0.0162,0.772,0.161,0.338,
0.0144,0.808,0.143,0.359,
0.0128,0.821,0.128,0.38,
0.0114,0.829,0.112,0.401,
0.00999,0.847,0.1,0.423,
0.00893,0.867,0.0876,0.444,
0.00782,0.867,0.0773,0.465,
0.00688,0.873,0.0681,0.486,
0.00607,0.89,0.0608,0.507,
0.00532,0.91,0.0529,0.528,
0.00473,0.917,0.0472,0.549,
0.00422,0.908,0.0416,0.57,
0.00366,0.922,0.0368,0.592,
0.00329,0.917,0.0328,0.613,
0.00295,0.917,0.0292,0.634,
0.00266,0.935,0.0263,0.655,
