A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09625
0.477,0.072,0.43,0.0212,
0.242,0.188,0.527,0.0425,
0.138,0.288,0.52,0.0637,
0.0867,0.37,0.486,0.0849,
0.0615,0.444,0.434,0.106,
0.0468,0.502,0.386,0.127,
0.039,0.55,0.341,0.149,
0.0326,0.594,0.306,0.17,
0.0278,0.65,0.261,0.191,
0.0239,0.686,0.23,0.212,
0.0209,0.723,0.199,0.234,
0.0181,0.755,0.174,0.255,
0.0157,0.779,0.147,0.276,
0.0135,0.81,0.128,0.297,
0.0116,0.818,0.111,0.318,
0.00999,0.847,0.0933,0.34,
0.00845,0.853,0.079,0.361,
0.00725,0.878,0.0684,0.382,
0.0062,0.891,0.0588,0.403,
0.00539,0.905,0.05,0.425,
0.00458,0.909,0.0433,0.446,
0.00391,0.908,0.0369,0.467,
0.00334,0.903,0.0323,0.488,
0.00292,0.927,0.028,0.51,
0.00255,0.932,0.0247,0.531,
0.00221,0.926,0.0216,0.552,
