P,A,time,cat
0.0,0.986,0.0,0.0675
0.114,0.881,2.207,
0.22,0.782,4.414,
0.31,0.683,6.62,
0.395,0.603,8.827,
0.467,0.526,11.03,
0.529,0.463,13.24,
0.587,0.411,15.45,
0.629,0.358,17.65,
0.685,0.314,19.86,
0.718,0.279,22.07,
0.747,0.241,24.27,
0.774,0.22,26.48,
0.802,0.191,28.69,
0.823,0.167,30.89,
0.84,0.15,33.1,
0.867,0.13,35.31,
0.874,0.116,37.52,
0.891,0.102,39.72,
0.914,0.0918,41.93,
0.917,0.0809,44.14,
0.93,0.0717,46.34,
0.928,0.0638,48.55,
0.943,0.0571,50.76,
0.942,0.0517,52.96,
0.938,0.0458,55.17,
0.956,0.0416,57.38,
0.955,0.0372,59.58,
0.972,0.0338,61.79,
