A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.078
0.0459,0.811,0.0602,31.58,
0.0431,0.755,0.121,63.16,
0.0397,0.711,0.181,94.74,
0.0364,0.645,0.243,126.0,
0.0333,0.588,0.302,158.0,
0.0298,0.533,0.362,189.0,
0.0265,0.472,0.418,221.0,
0.0235,0.419,0.482,253.0,
0.0202,0.36,0.537,284.0,
0.0174,0.308,0.592,316.0,
0.0143,0.254,0.647,347.0,
0.0111,0.199,0.713,379.0,
0.00819,0.143,0.775,411.0,
0.00535,0.0918,0.82,442.0,
0.00271,0.0461,0.888,474.0,
0.0,0.0161,0.917,505.0,
0.0,0.00822,0.933,537.0,
0.0,0.00694,0.932,568.0,
0.0,0.00669,0.935,600.0,
