A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0975
0.0447,0.796,0.0662,27.44,
0.0407,0.732,0.131,54.89,
0.0377,0.671,0.194,82.33,
0.0342,0.602,0.262,110.0,
0.0313,0.55,0.329,137.0,
0.0275,0.481,0.39,165.0,
0.024,0.423,0.46,192.0,
0.0206,0.365,0.513,220.0,
0.0172,0.301,0.582,247.0,
0.0138,0.24,0.65,274.0,
0.0105,0.184,0.711,302.0,
0.00728,0.127,0.771,329.0,
0.0041,0.0716,0.834,357.0,
0.00167,0.0277,0.902,384.0,
0.0,0.0106,0.918,412.0,
0.0,0.0074,0.918,439.0,
0.0,0.00678,0.921,467.0,
0.0,0.00662,0.943,494.0,
