A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.086
0.809,0.0649,0.0484,2054.0,
0.759,0.0613,0.0961,4109.0,
0.729,0.0571,0.145,6163.0,
0.682,0.0538,0.19,8218.0,
0.636,0.0508,0.237,10272.0,
0.597,0.0469,0.286,12327.0,
0.555,0.0437,0.328,14381.0,
0.521,0.0406,0.369,16435.0,
0.478,0.0376,0.42,18490.0,
0.442,0.0344,0.453,20544.0,
0.396,0.0315,0.501,22599.0,
0.368,0.0289,0.542,24653.0,
0.329,0.0258,0.583,26708.0,
0.295,0.0231,0.62,28762.0,
0.264,0.0207,0.656,30816.0,
0.234,0.0184,0.695,32871.0,
0.2,0.016,0.73,34925.0,
0.177,0.0139,0.758,36980.0,
0.152,0.012,0.8,39034.0,
0.131,0.0103,0.815,41088.0,
0.109,0.00866,0.835,43143.0,
0.0915,0.00724,0.861,45197.0,
0.0758,0.00603,0.89,47252.0,
0.0639,0.00496,0.89,49306.0,
0.0519,0.00407,0.902,51361.0,
0.0425,0.00329,0.936,53415.0,
0.034,0.00272,0.941,55469.0,
0.0277,0.00219,0.942,57524.0,
0.0227,0.00175,0.952,59578.0,
0.0181,0.00142,0.958,61633.0,
0.0145,0.00112,0.967,63687.0,
0.0114,0.0,0.971,65742.0,
0.00922,0.0,0.972,67796.0,
