A,P,time,cat
0.992,0.0,0.0,0.017
0.829,0.146,242.0,
0.723,0.259,484.0,
0.636,0.348,726.0,
0.56,0.424,968.0,
0.494,0.487,1211.0,
0.447,0.537,1453.0,
0.401,0.59,1695.0,
0.362,0.626,1937.0,
0.328,0.66,2179.0,
0.289,0.696,2421.0,
0.267,0.715,2663.0,
0.241,0.738,2905.0,
0.218,0.768,3147.0,
0.2,0.793,3390.0,
0.182,0.8,3632.0,
0.165,0.813,3874.0,
0.151,0.823,4116.0,
0.141,0.848,4358.0,
0.126,0.861,4600.0,
0.117,0.876,4842.0,
0.106,0.889,5084.0,
0.098,0.884,5327.0,
0.089,0.892,5569.0,
0.0822,0.908,5811.0,
0.0755,0.903,6053.0,
0.069,0.919,6295.0,
0.0639,0.927,6537.0,
0.0581,0.932,6779.0,
0.0538,0.931,7021.0,
0.0492,0.936,7263.0,
0.0453,0.94,7506.0,
0.0423,0.947,7748.0,
0.0385,0.948,7990.0,
0.0358,0.945,8232.0,
0.0336,0.956,8474.0,
