A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.0657,0.035,0.826,62.16,
0.0643,0.0644,0.791,124.0,
0.0625,0.0897,0.771,186.0,
0.0592,0.11,0.744,249.0,
0.0584,0.128,0.723,311.0,
0.0579,0.143,0.715,373.0,
0.0564,0.156,0.701,435.0,
0.0566,0.167,0.687,497.0,
0.0547,0.177,0.676,559.0,
0.0541,0.186,0.671,622.0,
0.0545,0.19,0.669,684.0,
0.0533,0.194,0.661,746.0,
0.0533,0.201,0.664,808.0,
0.0526,0.204,0.653,870.0,
0.0528,0.208,0.651,932.0,
0.0522,0.207,0.643,995.0,
0.052,0.216,0.645,1057.0,
0.0525,0.214,0.64,1119.0,
0.0523,0.219,0.635,1181.0,
0.0523,0.217,0.637,1243.0,
0.0518,0.222,0.638,1305.0,
0.0514,0.222,0.638,1368.0,
0.0518,0.222,0.631,1430.0,
0.0513,0.223,0.636,1492.0,
0.0512,0.223,0.639,1554.0,
