A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11374999999999999
0.0648,0.0308,0.796,43.17,
0.0627,0.0582,0.776,86.33,
0.0607,0.0832,0.751,130.0,
0.0593,0.105,0.738,173.0,
0.0585,0.124,0.711,216.0,
0.0563,0.141,0.69,259.0,
0.0553,0.156,0.677,302.0,
0.0542,0.171,0.671,345.0,
0.0534,0.183,0.662,388.0,
0.0523,0.198,0.646,432.0,
0.0513,0.203,0.633,475.0,
0.0511,0.212,0.623,518.0,
0.0502,0.219,0.622,561.0,
0.0489,0.226,0.607,604.0,
0.0494,0.232,0.61,648.0,
0.0489,0.24,0.603,691.0,
0.0484,0.244,0.599,734.0,
0.048,0.249,0.593,777.0,
0.0484,0.253,0.591,820.0,
0.0477,0.254,0.583,863.0,
0.0471,0.26,0.584,906.0,
0.0471,0.26,0.58,950.0,
0.047,0.265,0.574,993.0,
0.0468,0.266,0.574,1036.0,
0.0463,0.271,0.575,1079.0,
0.0467,0.27,0.577,1122.0,
0.0466,0.27,0.571,1166.0,
0.0459,0.275,0.567,1209.0,
0.0463,0.273,0.565,1252.0,
0.0453,0.275,0.567,1295.0,
0.0457,0.275,0.565,1338.0,
0.0465,0.277,0.571,1381.0,
0.0455,0.277,0.562,1424.0,
0.0455,0.275,0.565,1468.0,
0.0455,0.277,0.562,1511.0,
0.0455,0.278,0.565,1554.0,
