P,A,time,cat
0.0,1.006,0.0,0.07350000000000001
0.168,0.78,121.0,
0.226,0.709,242.0,
0.271,0.664,363.0,
0.308,0.63,484.0,
0.345,0.598,605.0,
0.386,0.557,726.0,
0.422,0.522,847.0,
0.459,0.485,968.0,
0.497,0.451,1090.0,
0.521,0.413,1211.0,
0.559,0.381,1332.0,
0.596,0.353,1453.0,
0.632,0.32,1574.0,
0.668,0.291,1695.0,
0.687,0.262,1816.0,
0.715,0.236,1937.0,
0.738,0.21,2058.0,
0.765,0.186,2179.0,
0.792,0.165,2300.0,
0.813,0.145,2421.0,
0.831,0.124,2542.0,
0.851,0.107,2663.0,
0.869,0.0929,2784.0,
0.886,0.0799,2905.0,
0.898,0.0678,3026.0,
0.904,0.0584,3147.0,
0.929,0.0494,3269.0,
0.931,0.0422,3390.0,
0.936,0.0361,3511.0,
0.948,0.031,3632.0,
0.946,0.027,3753.0,
0.949,0.0236,3874.0,
0.961,0.0202,3995.0,
0.953,0.0181,4116.0,
0.963,0.016,4237.0,
