P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.059
0.0543,0.0486,0.84,15.3,
0.101,0.0463,0.792,30.6,
0.145,0.0444,0.755,45.9,
0.19,0.0411,0.709,61.2,
0.238,0.0381,0.672,76.5,
0.276,0.0368,0.628,91.8,
0.322,0.0342,0.59,107.0,
0.367,0.0322,0.54,122.0,
0.41,0.0298,0.508,138.0,
0.451,0.0273,0.466,153.0,
0.493,0.0251,0.427,168.0,
0.538,0.0229,0.39,184.0,
0.579,0.0204,0.353,199.0,
0.614,0.0184,0.313,214.0,
0.649,0.0162,0.275,230.0,
0.692,0.0142,0.24,245.0,
0.728,0.0121,0.207,260.0,
0.77,0.0102,0.172,275.0,
0.795,0.00851,0.143,291.0,
0.832,0.00683,0.115,306.0,
0.859,0.00536,0.0907,321.0,
0.885,0.00416,0.0699,337.0,
0.923,0.00314,0.0533,352.0,
0.922,0.00246,0.041,367.0,
0.932,0.0019,0.0319,382.0,
0.95,0.00156,0.0261,398.0,
0.952,0.00131,0.0219,413.0,
0.949,0.00114,0.0199,428.0,
0.963,0.00105,0.0181,444.0,
0.961,0.0,0.0169,459.0,
