A,P,time,cat
0.991,0.0,0.0,0.108
0.89,0.105,1.204,
0.803,0.199,2.407,
0.719,0.28,3.611,
0.64,0.354,4.815,
0.579,0.419,6.018,
0.521,0.477,7.222,
0.459,0.528,8.425,
0.416,0.568,9.629,
0.372,0.613,10.83,
0.335,0.656,12.04,
0.309,0.689,13.24,
0.276,0.721,14.44,
0.247,0.742,15.65,
0.223,0.772,16.85,
0.203,0.788,18.05,
0.183,0.811,19.26,
0.167,0.825,20.46,
0.152,0.838,21.67,
0.135,0.864,22.87,
0.124,0.863,24.07,
0.112,0.883,25.28,
0.101,0.881,26.48,
0.093,0.892,27.68,
0.0854,0.91,28.89,
0.0769,0.92,30.09,
0.0708,0.929,31.29,
0.0646,0.923,32.5,
0.059,0.936,33.7,
0.0535,0.934,34.91,
0.0497,0.939,36.11,
0.0463,0.944,37.31,
0.0421,0.954,38.52,
0.0393,0.956,39.72,
