P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.12375
0.0721,0.406,0.418,0.0747,
0.145,0.369,0.38,0.149,
0.222,0.335,0.343,0.224,
0.291,0.302,0.305,0.299,
0.358,0.266,0.273,0.374,
0.425,0.235,0.243,0.448,
0.491,0.206,0.208,0.523,
0.558,0.176,0.177,0.598,
0.623,0.147,0.149,0.672,
0.677,0.125,0.125,0.747,
0.724,0.0999,0.101,0.822,
0.77,0.0793,0.0802,0.897,
0.804,0.0628,0.0641,0.971,
0.853,0.0485,0.0488,1.046,
0.89,0.0373,0.0374,1.121,
0.901,0.0279,0.0283,1.195,
0.943,0.0213,0.0217,1.27,
0.938,0.0164,0.0168,1.345,
0.956,0.0125,0.0129,1.419,
0.965,0.00998,0.0102,1.494,
0.966,0.00813,0.00824,1.569,
0.973,0.00662,0.00689,1.644,
0.991,0.0057,0.00588,1.718,
0.977,0.00508,0.00512,1.793,
