P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.099
0.0771,0.413,0.422,0.0985,
0.156,0.377,0.381,0.197,
0.233,0.344,0.342,0.296,
0.307,0.302,0.312,0.394,
0.386,0.266,0.269,0.493,
0.452,0.23,0.236,0.591,
0.522,0.201,0.205,0.69,
0.586,0.169,0.172,0.788,
0.652,0.14,0.142,0.887,
0.704,0.115,0.116,0.985,
0.757,0.0915,0.0916,1.084,
0.811,0.071,0.0718,1.182,
0.85,0.0535,0.0541,1.281,
0.884,0.04,0.0401,1.379,
0.904,0.0294,0.0293,1.478,
0.923,0.0217,0.022,1.576,
0.939,0.016,0.0163,1.675,
0.954,0.012,0.0123,1.773,
0.982,0.00941,0.00933,1.872,
0.977,0.00729,0.00742,1.97,
0.979,0.00605,0.00619,2.069,
